Температура,Пол,Возраст,Хороший_день,ураган,дождь,снег
-2.3489194917012046,1.0,40,1,0.0,0.0,0.0
-2.6123710520115218,0.0,5,1,0.0,0.0,1.0
11.177151221654633,1.0,37,1,0.0,0.0,0.0
-0.2117031622379848,1.0,19,0,0.0,0.0,1.0
11.358336623846856,1.0,6,0,0.0,1.0,0.0
8.37062007652128,0.0,50,0,1.0,0.0,0.0
20.137309428078986,1.0,43,1,0.0,0.0,1.0
11.462140766357614,0.0,35,0,0.0,1.0,0.0
17.63073610578537,1.0,25,0,0.0,0.0,0.0
-1.2622524351724724,0.0,13,0,1.0,0.0,0.0
9.95386269697287,0.0,31,0,1.0,0.0,0.0
-5.055313571275162,0.0,58,0,0.0,0.0,1.0
18.21070107414737,1.0,16,1,0.0,1.0,0.0
-0.356222041798401,0.0,33,0,0.0,0.0,0.0
0.4616009966201826,0.0,13,1,1.0,0.0,0.0
1.93464140616079,1.0,65,0,0.0,0.0,0.0
2.384540965727031,1.0,69,1,0.0,0.0,0.0
13.34770837777917,1.0,7,0,0.0,0.0,0.0
0.3410565146904369,0.0,36,0,0.0,0.0,0.0
-6.7714592038021735,1.0,27,0,0.0,0.0,1.0
37.75736363390816,0.0,31,0,0.0,0.0,0.0
4.888613227015362,0.0,19,0,0.0,0.0,0.0
6.1533976133589245,1.0,45,1,0.0,1.0,0.0
9.74463340337176,0.0,61,1,1.0,0.0,0.0
6.0736404907151975,1.0,13,0,1.0,0.0,0.0
2.692216857002654,0.0,46,0,0.0,0.0,0.0
-7.817880070288817,0.0,27,1,0.0,0.0,0.0
6.305968562098071,0.0,63,0,0.0,1.0,0.0
2.8988169248719755,1.0,47,0,1.0,0.0,0.0
3.649725243762569,1.0,57,0,1.0,0.0,0.0
14.053430516395654,1.0,64,1,0.0,1.0,0.0
3.156039162166429,0.0,16,1,1.0,0.0,0.0
1.7269983267042588,1.0,46,0,0.0,0.0,0.0
-3.3379138936146013,0.0,23,1,0.0,1.0,0.0
8.130289045034395,0.0,32,1,0.0,1.0,0.0
5.3383042917926335,1.0,52,1,0.0,0.0,1.0
8.166708295079944,0.0,35,1,0.0,0.0,0.0
6.555315867677861,0.0,69,1,0.0,1.0,0.0
12.173386487647695,0.0,61,1,1.0,0.0,0.0
13.432752254882804,0.0,26,0,0.0,0.0,1.0
16.90044682959607,1.0,52,1,0.0,0.0,1.0
-1.4459862000005703,1.0,64,1,0.0,1.0,0.0
8.004629731855914,0.0,28,1,0.0,0.0,1.0
7.252379166419709,1.0,53,1,0.0,0.0,1.0
2.92188396586251,0.0,46,1,0.0,1.0,0.0
6.188891985428115,0.0,48,1,1.0,0.0,0.0
8.494451244678515,1.0,67,0,1.0,0.0,0.0
12.43262520210476,0.0,10,1,0.0,0.0,1.0
10.483038521974228,0.0,31,1,0.0,0.0,0.0
-1.843860749395692,0.0,37,0,0.0,0.0,0.0
19.59792020005833,1.0,5,0,0.0,0.0,0.0
-0.5653814995739026,0.0,29,0,0.0,1.0,0.0
17.22304020585525,0.0,21,1,0.0,0.0,1.0
-1.9286174824790276,1.0,17,1,0.0,0.0,0.0
-13.639666219370358,0.0,67,1,0.0,1.0,0.0
13.281062220379663,0.0,44,1,0.0,0.0,1.0
-7.306094737808896,1.0,43,0,0.0,0.0,1.0
-3.179044804402164,1.0,30,1,0.0,1.0,0.0
-9.169333228823158,1.0,13,1,0.0,1.0,0.0
12.345804851860946,1.0,15,1,0.0,0.0,0.0
2.1740324409924825,0.0,10,0,0.0,0.0,0.0
2.963574692680731,0.0,35,0,0.0,0.0,0.0
-0.473938255073528,0.0,38,1,1.0,0.0,0.0
11.17984787272329,1.0,28,0,0.0,0.0,0.0
3.568346438831196,0.0,65,0,0.0,0.0,1.0
0.1137638162487588,1.0,20,0,0.0,1.0,0.0
-3.370884720108494,0.0,30,0,0.0,1.0,0.0
3.099272607212422,0.0,43,1,0.0,0.0,0.0
19.134671107975755,0.0,20,0,0.0,0.0,1.0
10.905374872138504,0.0,47,1,0.0,0.0,0.0
6.937294276783291,0.0,65,0,0.0,1.0,0.0
-3.198660686797222,0.0,28,0,1.0,0.0,0.0
5.480753567914933,0.0,49,0,0.0,1.0,0.0
10.082890192934016,0.0,23,1,0.0,0.0,0.0
15.767377810101342,0.0,34,1,1.0,0.0,0.0
-9.042499460594422,0.0,54,0,0.0,1.0,0.0
-15.959671090583305,1.0,44,1,1.0,0.0,0.0
5.730914504648396,1.0,35,1,1.0,0.0,0.0
0.2198210624294265,1.0,32,0,0.0,1.0,0.0
2.910971752607979,0.0,52,1,0.0,0.0,0.0
3.311259228815773,1.0,30,0,0.0,1.0,0.0
12.572148724307974,1.0,42,0,0.0,0.0,1.0
-13.111759782308074,1.0,11,0,0.0,1.0,0.0
1.3050708638151165,1.0,57,1,0.0,0.0,0.0
5.92497322096415,1.0,61,0,0.0,0.0,1.0
-5.615508804518182,1.0,34,1,1.0,0.0,0.0
-10.516217744489063,0.0,39,0,1.0,0.0,0.0
-29.242677288186528,1.0,64,0,1.0,0.0,0.0
5.673036071584368,0.0,15,1,0.0,0.0,1.0
-0.6985351078595681,0.0,52,1,0.0,0.0,0.0
16.71123565766171,0.0,30,0,0.0,0.0,0.0
14.556889141686565,1.0,64,0,1.0,0.0,0.0
4.21819397992446,1.0,37,1,0.0,0.0,0.0
10.396318447927294,0.0,48,1,0.0,0.0,1.0
6.313191185756608,1.0,18,0,0.0,1.0,0.0
3.014845744119855,0.0,13,0,0.0,1.0,0.0
12.581014250928058,0.0,55,1,0.0,0.0,0.0
22.920882955991207,1.0,17,1,0.0,0.0,1.0
9.566911711576564,0.0,39,1,1.0,0.0,0.0
10.949658218359474,0.0,48,0,0.0,0.0,0.0
8.664011464951603,0.0,58,1,0.0,0.0,0.0
6.101761248020804,1.0,5,0,0.0,0.0,1.0
17.515056464990824,1.0,32,0,0.0,0.0,0.0
-1.1088681196724606,0.0,26,0,0.0,1.0,0.0
4.0004132495372025,1.0,55,1,1.0,0.0,0.0
-12.30264781619552,1.0,35,1,0.0,0.0,1.0
5.333430273262496,1.0,13,0,1.0,0.0,0.0
7.318624734178157,0.0,67,0,0.0,0.0,1.0
24.356687316741976,0.0,51,0,0.0,0.0,0.0
11.765184980012632,1.0,57,1,0.0,0.0,0.0
-2.0259622715172085,0.0,70,1,0.0,1.0,0.0
-4.07009609424777,0.0,45,1,0.0,0.0,1.0
6.254227961614253,1.0,13,1,0.0,1.0,0.0
8.694812259613746,0.0,48,0,0.0,0.0,0.0
-7.778835962333416,1.0,52,1,0.0,0.0,0.0
7.690182811176481,0.0,56,0,1.0,0.0,0.0
10.992827056869364,1.0,44,1,0.0,0.0,0.0
9.178792347161668,1.0,37,0,1.0,0.0,0.0
1.502121822596692,1.0,30,0,0.0,1.0,0.0
-3.287779645302333,1.0,66,1,1.0,0.0,0.0
-0.42763939185261,0.0,53,0,0.0,1.0,0.0
-3.279945332166781,1.0,44,1,0.0,1.0,0.0
-3.2443529824102377,1.0,43,1,0.0,0.0,1.0
-11.15707958449958,0.0,29,0,1.0,0.0,0.0
0.5910071658431191,1.0,67,1,0.0,0.0,1.0
8.944284814502234,0.0,20,0,0.0,0.0,0.0
9.8212222950494,1.0,62,1,0.0,0.0,1.0
4.710620361958541,0.0,101,1,0.0,0.0,1.0
3.080137550691753,1.0,47,0,0.0,0.0,1.0
-1.08955964956177,1.0,40,1,0.0,1.0,0.0
3.0299699750259963,1.0,29,0,1.0,0.0,0.0
4.150426368867107,0.0,51,1,0.0,1.0,0.0
14.984754192319269,1.0,25,1,1.0,0.0,0.0
8.840794231986365,1.0,10,0,1.0,0.0,0.0
8.370031768269172,1.0,43,0,0.0,0.0,0.0
-5.713644777330863,1.0,50,1,0.0,0.0,1.0
2.839828966331848,0.0,48,0,0.0,0.0,0.0
5.072903148546673,1.0,68,0,0.0,0.0,0.0
5.403525693223937,1.0,7,0,1.0,0.0,0.0
10.6239457117251,0.0,6,0,0.0,1.0,0.0
3.832581625120635,0.0,68,0,0.0,0.0,0.0
-3.64630385632066,0.0,16,1,0.0,0.0,0.0
2.9782908826117223,1.0,52,0,1.0,0.0,0.0
1.6061245099391974,1.0,60,0,0.0,1.0,0.0
-0.3026345510663759,0.0,43,1,1.0,0.0,0.0
7.646160135728169,0.0,68,0,0.0,0.0,1.0
8.762940105362901,0.0,13,0,0.0,0.0,0.0
-2.211744517847925,1.0,25,1,0.0,0.0,0.0
18.01495386485928,1.0,36,0,0.0,1.0,0.0
16.06689254974134,0.0,13,1,0.0,0.0,1.0
15.442532863905871,1.0,20,1,1.0,0.0,0.0
-4.941350900168198,0.0,21,1,0.0,0.0,0.0
5.791290028356923,1.0,40,0,0.0,0.0,0.0
-1.7584119857247176,0.0,37,0,1.0,0.0,0.0
10.965400348635002,0.0,33,0,0.0,0.0,1.0
7.296086377032084,0.0,31,1,0.0,0.0,1.0
8.312677991105966,1.0,69,0,1.0,0.0,0.0
6.329408347568247,1.0,41,0,0.0,0.0,1.0
2.120668271557761,1.0,39,1,1.0,0.0,0.0
0.6451256382634023,1.0,16,1,0.0,0.0,0.0
0.8553647031320466,1.0,45,0,0.0,1.0,0.0
-4.0393058764612295,1.0,48,1,0.0,1.0,0.0
18.820652502548864,1.0,61,1,1.0,0.0,0.0
-5.132971668609248,0.0,19,1,0.0,0.0,1.0
2.720518448471396,0.0,46,0,0.0,1.0,0.0
-4.184065836210454,1.0,56,1,0.0,0.0,1.0
-5.901610133246692,1.0,57,0,0.0,1.0,0.0
2.910967434627256,1.0,21,0,0.0,0.0,0.0
9.101342004972809,1.0,48,0,0.0,0.0,1.0
-3.220811358446628,0.0,13,0,0.0,1.0,0.0
10.202487451671864,0.0,10,0,0.0,1.0,0.0
-12.916875836679584,1.0,22,0,0.0,0.0,0.0
12.45056584413613,0.0,51,1,0.0,1.0,0.0
-0.5514823638300941,1.0,32,0,1.0,0.0,0.0
0.0898387348787359,1.0,12,0,0.0,0.0,0.0
4.711091740009423,0.0,17,1,1.0,0.0,0.0
20.196650668885678,1.0,5,1,1.0,0.0,0.0
17.472770381732694,1.0,5,0,0.0,0.0,0.0
4.269759779829656,0.0,42,0,0.0,0.0,1.0
1.928292214434528,0.0,10,0,0.0,0.0,1.0
3.41055316086217,0.0,19,0,0.0,1.0,0.0
1.2945175285992248,1.0,67,1,0.0,0.0,0.0
10.14078590385675,0.0,45,1,1.0,0.0,0.0
15.061116553801105,0.0,23,0,1.0,0.0,0.0
5.164014938495342,0.0,54,0,0.0,1.0,0.0
13.53472866271224,1.0,23,0,0.0,0.0,0.0
-1.1996227774596957,0.0,67,1,1.0,0.0,0.0
3.720729380963958,1.0,53,0,1.0,0.0,0.0
15.583387460737498,0.0,23,1,1.0,0.0,0.0
-4.259609057437075,1.0,59,1,0.0,1.0,0.0
-1.7915543343485103,0.0,59,0,0.0,0.0,0.0
10.046516211542553,1.0,30,1,0.0,0.0,1.0
11.909074555508866,0.0,48,1,0.0,0.0,0.0
6.35227294459515,1.0,42,0,0.0,0.0,1.0
13.658755055600665,1.0,29,0,0.0,0.0,1.0
13.125280061359224,1.0,17,1,0.0,1.0,0.0
10.786776110400789,1.0,67,0,0.0,0.0,1.0
0.1096925011462675,1.0,38,0,0.0,1.0,0.0
0.2328604557446922,0.0,26,1,0.0,1.0,0.0
15.945742937126376,1.0,12,0,0.0,0.0,1.0
-3.902486684814271,0.0,62,0,0.0,0.0,1.0
7.922493967015391,0.0,15,1,0.0,0.0,0.0
12.85224861811345,1.0,29,0,0.0,0.0,0.0
21.00003556595137,1.0,27,1,0.0,0.0,0.0
-4.8819589718516205,1.0,66,0,0.0,1.0,0.0
5.347874244286972,1.0,52,1,0.0,1.0,0.0
6.019130316210099,0.0,29,0,0.0,1.0,0.0
-4.087622119593604,0.0,47,0,0.0,0.0,1.0
-2.539537651149364,1.0,64,0,0.0,0.0,1.0
7.418848000750376,0.0,20,1,0.0,1.0,0.0
2.2943349303881533,1.0,59,0,1.0,0.0,0.0
8.29194075290524,1.0,33,1,1.0,0.0,0.0
-1.359000518848255,1.0,32,0,0.0,1.0,0.0
16.295985283220602,0.0,70,0,1.0,0.0,0.0
8.4123701804037,0.0,37,1,0.0,1.0,0.0
9.16458743544884,0.0,42,0,0.0,0.0,0.0
9.345892937389005,1.0,17,1,1.0,0.0,0.0
7.912191963037449,1.0,44,1,1.0,0.0,0.0
10.249975587612496,1.0,21,0,0.0,0.0,0.0
10.957541154874631,1.0,34,1,0.0,1.0,0.0
-4.258030124638502,0.0,41,1,1.0,0.0,0.0
11.528043795369303,0.0,9,0,0.0,1.0,0.0
5.043688320620127,1.0,12,0,1.0,0.0,0.0
4.519088369513223,1.0,7,0,1.0,0.0,0.0
7.138210539159717,1.0,26,1,0.0,0.0,1.0
-0.5285413686132676,1.0,57,1,1.0,0.0,0.0
8.602663508705152,0.0,18,0,0.0,0.0,1.0
8.387250568431948,0.0,58,0,0.0,0.0,1.0
12.182795925529511,0.0,59,1,0.0,0.0,0.0
36.6673960979684,0.0,29,0,0.0,0.0,0.0
2.134434859915077,1.0,51,0,0.0,1.0,0.0
17.345337808131298,0.0,10,0,0.0,0.0,0.0
8.210516939762883,1.0,10,1,0.0,0.0,1.0
19.487928224354192,1.0,23,1,0.0,1.0,0.0
3.718409998690164,0.0,44,0,0.0,1.0,0.0
15.972435663641276,1.0,35,0,0.0,0.0,0.0
-5.70516194553945,1.0,28,1,0.0,0.0,1.0
2.6586204548725094,1.0,13,0,0.0,0.0,1.0
7.430660067239355,0.0,10,1,0.0,0.0,0.0
13.47023946699066,1.0,68,1,0.0,1.0,0.0
3.512263805571731,1.0,54,0,1.0,0.0,0.0
-12.696533733003154,1.0,67,0,0.0,1.0,0.0
3.0888491204251927,0.0,34,1,0.0,0.0,0.0
-1.7282402438829614,1.0,30,0,0.0,0.0,0.0
10.35215335279074,1.0,19,0,0.0,0.0,0.0
17.048889642916528,1.0,34,1,0.0,1.0,0.0
0.5331213768666281,1.0,48,1,0.0,0.0,1.0
13.429691191227771,1.0,66,1,0.0,1.0,0.0
12.402320794582064,1.0,53,0,0.0,1.0,0.0
4.348781562333798,0.0,52,0,0.0,0.0,0.0
5.115826738196518,1.0,9,0,0.0,0.0,1.0
26.03322687201025,1.0,11,1,0.0,0.0,1.0
7.27355743796158,1.0,22,1,0.0,1.0,0.0
9.364408799310402,0.0,27,0,1.0,0.0,0.0
4.273766421783031,0.0,53,1,0.0,0.0,0.0
9.612393316710552,1.0,43,1,0.0,1.0,0.0
17.019751071602876,0.0,62,0,0.0,0.0,1.0
-2.280703973058719,0.0,59,1,0.0,0.0,1.0
10.407649125876446,0.0,47,1,0.0,1.0,0.0
-2.338789238827493,0.0,22,1,0.0,1.0,0.0
11.551547321647728,0.0,51,0,0.0,1.0,0.0
4.4691715263684,0.0,19,0,0.0,0.0,1.0
0.2749997816146541,1.0,67,0,0.0,0.0,1.0
7.328161909395935,0.0,9,0,0.0,0.0,1.0
7.232891382747844,1.0,35,0,0.0,0.0,0.0
-11.892476384589187,1.0,9,1,0.0,0.0,0.0
13.215101559272984,0.0,49,0,0.0,1.0,0.0
1.4230056070879873,0.0,10,1,0.0,1.0,0.0
17.206569479892025,0.0,23,1,0.0,0.0,0.0
-7.714610146488859,0.0,63,1,1.0,0.0,0.0
10.14730463239056,1.0,37,0,0.0,0.0,0.0
-7.541742445526451,1.0,5,1,0.0,1.0,0.0
-3.332287198524696,0.0,51,0,0.0,0.0,0.0
-15.387798291521442,0.0,30,1,0.0,0.0,1.0
1.9951286292919752,1.0,30,1,0.0,0.0,1.0
-2.8930475336750945,0.0,40,0,0.0,0.0,0.0
7.317170842619049,1.0,64,1,0.0,0.0,1.0
-0.5708061741393289,1.0,50,1,1.0,0.0,0.0
11.949842792277042,0.0,14,1,0.0,0.0,0.0
21.20592320010913,0.0,44,0,0.0,1.0,0.0
10.626327690809738,0.0,26,1,0.0,0.0,1.0
-4.805905678003127,1.0,47,1,1.0,0.0,0.0
0.1517890231003935,0.0,29,1,0.0,0.0,1.0
7.739026521308367,0.0,21,1,1.0,0.0,0.0
0.7736119586775043,1.0,45,0,0.0,1.0,0.0
5.772546056161946,1.0,65,0,0.0,0.0,1.0
2.1062332576636766,0.0,46,0,0.0,0.0,0.0
12.021894620959628,0.0,57,0,1.0,0.0,0.0
8.551680626086885,1.0,37,0,0.0,0.0,0.0
6.435222730893928,0.0,17,0,0.0,0.0,1.0
1.470018954647148,1.0,45,1,0.0,0.0,0.0
0.8488728511634696,1.0,21,0,0.0,0.0,1.0
-3.1552743349793992,0.0,37,1,1.0,0.0,0.0
-11.822814892570776,0.0,23,1,0.0,0.0,1.0
3.6263493401833857,0.0,69,1,0.0,0.0,1.0
11.401533053816596,0.0,16,0,0.0,0.0,1.0
-2.690320864333141,0.0,56,1,0.0,0.0,0.0
9.441603967256878,1.0,36,0,1.0,0.0,0.0
3.56398834249763,1.0,65,1,0.0,1.0,0.0
0.279145777601367,1.0,16,1,1.0,0.0,0.0
9.968168112003658,0.0,45,0,1.0,0.0,0.0
